Index,File_name,Link_news,Topic,Date,%Syntetic
145,a0a91f199e82fdfd52053eb92fb058a5_s=56&d=mm&r=g.png,http://www.elruinaversal.com/2018/07/02/ine-autoriza-realizar-examen-psicologico-a-amlo-para-determinar-que-esta-mentalmente-apto-para-gobernar-el-pais/,Politics,2018,100.0
308,88f5c937-a117-4ecd-91f0-8749eaab3f04.png,https://elpais.com/ideas/2022-02-12/bauman-la-grandeza-de-abordar-las-ideas-de-forma-sencilla.html,Politics,2022,76.54
340,68f039d0-7e15-4275-b68c-0f5747bd8547.png,https://elpais.com/cultura/2022-02-17/rutu-modan-dibujante-de-comics-israel-mira-al-pasado-y-al-futuro-pero-no-sabe-lidiar-con-el-presente.html,Politics,2022,75.64
347,be822ad5-55c4-471f-a6de-f8ffe65744e8.png,https://elpais.com/clima-y-medio-ambiente/2022-02-15/un-intenso-trafico-de-residuos-peligrosos-hacia-espana.html,Politics,2022,99.47
348,db91a9e2-dd7d-405f-8c1e-164e88503dfb.png,https://elpais.com/television/2022-02-17/no-matan-los-libros-matan-las-escopetas.html,Politics,2022,63.8
351,6b25f1ec-eaed-4abc-8c17-8b70714e9c21.png,https://elpais.com/mexico/2022-02-17/los-productores-de-aguacate-mexicano-fracasan-en-su-primer-intento-por-reactivar-las-exportaciones-a-ee-uu.html,Politics,2022,99.88
355,ea6f9d8e-2e65-46a4-9a5e-6e8a789c9408.png,https://elpais.com/gente/2022-02-16/la-guerra-entre-kim-kardashian-y-kanye-west-salpica-a-su-hija-mayor.html,Politics,2022,88.8
371,uif.png,https://diario.elmundo.sv/Política/dan-autonomia-a-unidad-financiera-en-fiscalia-fmln-vota-en-contra,Politics,2018,62.89
383,a42c1138-cdaa-429b-a100-50a72f3fbf34.png,https://elviajero.elpais.com/elviajero/2022/02/09/actualidad/1644417642_245189.html,Politics,2022,100.0
388,8fa6d141-6327-4b3a-ba1c-06d47dfc5fb2.png,https://elpais.com/opinion/2022-02-17/emma-thompson-jefaza.html,Politics,2022,100.0
394,012bc515-b71b-4e4b-bf1b-a3e60d86110b.png,https://elpais.com/cultura/2022-02-16/el-guernica-del-siglo-xxi-pesa-38-toneladas.html,Politics,2022,100.0
404,88fb828c-e310-4738-a47b-c1395f88c821.png,https://elcomidista.elpais.com/elcomidista/2022/02/03/articulo/1643884965_490645.html,Politics,2022,99.08
415,527d5a5b-5073-4e89-a964-2630124aecc8_source-aspect-ratio_default_0.png,https://www.elperiodico.com/es/politica/20220216/illa-propone-aragones-43-acuerdos-13249160?utm_source=rss-noticias&amp;utm_medium=feed&amp;utm_campaign=politica,Politics,2022,97.27
415,ce2301e0-7f40-4984-800a-25da6a24ade3_source-aspect-ratio_default_0.png,https://www.elperiodico.com/es/politica/20220216/illa-propone-aragones-43-acuerdos-13249160?utm_source=rss-noticias&amp;utm_medium=feed&amp;utm_campaign=politica,Politics,2022,55.36
418,9cf52f91-a2c1-41ef-91a0-33bcb728b33d.png,https://elpais.com/clima-y-medio-ambiente/2022-02-15/las-reservas-de-agua-siguen-cayendo-en-espana-sin-que-se-esperen-lluvias-suficientes-en-febrero-para-remediarlo.html,Politics,2022,100.0
457,6a8979ac-e7b3-4e49-a28d-8ef780472c20.png,https://elpais.com/cultura/2022-02-17/oscar-martinez-si-no-trasciendes-el-ego-como-actor-te-conviertes-en-un-pelele.html,Politics,2022,100.0
475,a4800d1a-9d33-4428-8a37-1482d2965d79.png,https://elpais.com/espana/2022-02-17/la-fiscalia-pide-2354-anos-de-carcel-para-josu-ternera-por-el-atentado-contra-la-casa-cuartel-de-zaragoza.html,Politics,2022,97.21
516,9ca5ba61-9edf-4821-a9ae-3cc236805d93.png,https://elpais.com/planeta-futuro/que-mueve-a/2022-02-16/la-desnutricion-en-guatemala-es-una-estrategia-politica.html,Politics,2022,100.0
525,9a06ac8d-a208-47ba-a427-435a0d9fd951.png,https://elpais.com/internacional/2022-02-16/la-politica-en-colombia-sigue-siendo-una-cosa-de-hombres.html,Politics,2022,99.71
529,34781d14-4f86-4bf2-aa89-47cd89f427d7.png,https://elpais.com/mexico/escaparate/2022-02-16/vitamina-c-para-la-cara-beneficios-consejos-y-el-serum-mas-vendido-de-amazon.html,Politics,2022,97.32
531,91e3cff1-07da-49c7-b794-a64ec8c9dd1d.png,https://elpais.com/espana/catalunya/2022-02-17/un-ano-perdido-para-proteger-el-delta-del-llobregat.html,Politics,2022,99.97
541,1841.png,https://diario.elmundo.sv/politica/piden-atencion-medica-permanente-a-pacientes-renales-en-ley-de-trasplantes,Politics,2022,100.0
578,b52bac44-bbf8-4c43-8262-d941e3035cee.png,https://elpais.com/opinion/2022-02-17/clausewitz-ha-regresado.html,Politics,2022,99.76
596,2850385433_e1a3c61f31_z.png,https://halfwaypost.com/2017/07/06/white-house-chef-quits-because-trump-has-only-eaten-fast-food-for-6-months/,Politics,2017,100.0
601,640px-lakewood_church.png,http://realnewsrightnow.com/2016/04/trump-on-revamping-the-military-were-bringing-back-the-draft/,Politics,2016,99.2
609,054f486f7b60de9439a0b41986581509_s=68&d=mm&r=g.png,https://usawatchdog.com/clinton-foundation-largest-unprosecuted-charity-fraud-in-history-charles-ortel/,Politics,2016,100.0
624,11518-m.png,https://forums.spacebattles.com/threads/%E2%80%9Cgay-people-should-wear-specially-colored-clothes-to-warn-straight-people%E2%80%9D.362660/,Politics,2015,98.88
629,WL7VRWFDBJNDXHTGTRG57KDWWM-20x19.png,http://www.occupydemocrats.com/virginia-republican-wants-schools-to-check-childrens-genitals-before-using-bathroom/,Politics,2016,99.3
643,18020040-0-image-a-16_1567525282840.png,www.dailymail.co.uk/tvshowbiz/article-5874213/Did-Miley-Cyrus-Liam-Hemsworth-secretly-married.html,Gossip,2018,100.0
643,79548561-0-image-m-60_1704280045844.png,www.dailymail.co.uk/tvshowbiz/article-5874213/Did-Miley-Cyrus-Liam-Hemsworth-secretly-married.html,Gossip,2018,100.0
643,79566201-0-image-m-15_1704279772939.png,www.dailymail.co.uk/tvshowbiz/article-5874213/Did-Miley-Cyrus-Liam-Hemsworth-secretly-married.html,Gossip,2018,63.53
643,79566633-0-image-m-94_1704280071534.png,www.dailymail.co.uk/tvshowbiz/article-5874213/Did-Miley-Cyrus-Liam-Hemsworth-secretly-married.html,Gossip,2018,99.41
643,79568305-0-image-m-37_1704283586867.png,www.dailymail.co.uk/tvshowbiz/article-5874213/Did-Miley-Cyrus-Liam-Hemsworth-secretly-married.html,Gossip,2018,100.0
